date,DIA,IWM,QQQ,SPY,VXX,XLB,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2016-02-16,0.0014754785060547512,0.003083362417031956,0.0021071000404141445,0.0015150113950534799,0.0019752775939142738,0.0018418297017842114,0.0016227365294671874,0.00020757993087186264,0.0024094753560649318,0.0012645013572939819,0.0026833993875316135,0.0024866870950145106,0.0012932545206228879,0.0013280801600107411,0.0032955504395621458
2016-02-17,0.0017782676399949445,0.0008169626818378362,0.00031128671345619796,0.0011017963568973374,0.007009357161729521,0.0024920535729830717,0.0010516291488634223,0.0001207565297675297,0.001413007430760168,0.000702704460599752,0.0004527514408021443,0.0009855398913684106,0.001367123322849723,-0.000520615780579433,0.0016007858721349263
2016-02-18,0.0004812466588961219,0.0005703610844030412,0.00022070232350475294,0.0005831824568389992,0.002014623516955122,0.0003720064634669515,0.002240538432339849,9.121607435458385e-05,-0.0005352331572849228,-0.00038038240657825654,0.00043212190458616156,-0.0004658415204481781,0.0018536978781132647,0.0008265933324597263,0.00046271605127771147
2016-02-19,0.0008600254468855595,7.945192305805855e-05,0.000994834391263193,0.0009147680389746381,0.002663263423978566,0.0013874513992109196,-0.0017688570346219685,0.0009876192039006814,0.0008343860196169079,0.0005481302158995765,0.0009255866204873661,0.0002976568554601509,0.0007998158332362078,0.0005548843741373018,0.0008976426066752149
2016-02-22,-0.00032318018921794064,-0.00011839498899113536,0.0008334637383839679,-0.0006066020068146388,-0.013135316748940086,-0.001469779573093739,0.0009239601593157,0.00094156102901269,-0.0002327095770926709,0.0014057428007542034,-0.0007630577690671523,-0.00031527832263708664,0.00013522814369662964,0.0004689556613806488,-0.00037978600065566916
2016-02-23,0.0012722493810324218,0.0012421204509037752,-0.0004443635842733148,0.0012398577977424518,0.0007508956958008721,0.0024047334694328043,0.0006544049635319041,0.0008500389658163557,0.0006979186795899383,-0.00038345793485972183,0.0007114532366784866,0.0002989907252704881,0.0023972672804466397,-0.0005620368216681947,0.0006873232752952327
2016-02-24,-0.0008328228953813414,-0.0003702507586869982,-0.000556633069892655,-0.0006452598532094686,0.001214470446898213,-0.0015321111691469053,-0.0009992040276662747,-0.0012667753254204416,-0.0011455176903838614,-0.0005169041240004301,-0.0009657057677007536,-0.0001295480753243959,-0.0005198191685125095,-0.0007096338049671698,-0.0009990708855242764
2016-02-25,-0.0007899345341249373,0.0012502279498863296,0.0023835167692502286,-4.4910783589389056e-05,-0.011309927439356708,-0.0027054723092395337,0.0016727827068988106,-0.0006082458437718159,-0.00011091542176264107,0.0027596230126931175,0.0004534689186816694,0.0012921578596871333,0.0012189350363117372,0.0013822367770837942,0.0007580238555528594
2016-02-26,0.0018085893937941386,0.0008938287220938208,0.0016366395359017638,0.0017498044539335832,-0.0019776059811265623,0.002120297046695324,-0.00045036247249865755,0.0019827545749625123,0.0017190870566077849,0.001448656070134139,0.0013706578735985433,0.002276610714676528,0.0008296489092401238,0.0014900526688077522,0.0017905765477145548
2016-02-29,0.0017702420688282586,0.0007189656220613613,0.0005897675390748645,0.001384500804232017,0.0036844917017134766,0.0023458498705317904,0.0002859701627662906,0.0010736684090443037,0.0016561953402371538,0.0009729172054858606,0.0009074820252579566,0.0007725641433724016,0.0017830368035604254,0.000555213439694725,0.0014978241462391077
2016-03-01,-0.00044175309072742316,0.0004503889893849811,0.0003009601123573673,-0.0007811190552771709,-0.00468591265880049,0.0002983414998820195,0.003481326277801939,0.0006958575596012842,2.1553578410920626e-05,-0.0011419877813645379,-0.0005900592387051066,-0.0036039921906172757,-0.0010484446627678173,0.00018389648235068637,-0.0001092317613306997
2016-03-02,0.0014004104173742976,0.0012957082438207047,0.00246073674249585,0.0015761757999509733,-0.009340243295331532,0.000829415273473342,0.0012931934746603908,0.0007410696239151505,0.001572278053103653,0.002863137724039313,0.0008694893714209541,0.0024160546900783586,0.0009955247906457336,0.0013402884914326624,0.002061707542687522
2016-03-03,0.00033677396547556317,9.175716815921703e-05,-0.0008551350283472344,-4.8837356405934124e-05,0.007515327279740494,0.0016674298892689007,0.0004816766669352728,-0.00027865125582951554,-0.0008873797318818711,-0.001769092845001683,0.00031908184468925125,-0.0016034216534604206,0.001989489000032802,-0.0006249119900787333,-0.0001487781790718334
2016-03-04,0.001678876710836821,-0.0005397593934313772,0.0007941905056686706,0.001332887584139619,-0.007001456438328432,0.0020831586873592415,-0.0012757674654734574,0.0017440292402311967,0.0016555211287957107,0.0013271599818288073,0.0012872256140718994,0.0004435278924779901,0.0006444773500117193,0.00037943856790317366,0.0011062259861789807
2016-03-07,0.0017029428559409898,0.0030297238524086187,0.00010205783695373551,0.0013246964349644698,-0.006087916161830249,0.003060243146774672,0.00288850142895314,0.0025852489082876786,0.002663476855134192,0.0004133448029782888,0.0005472613328380372,4.13026502067502e-05,0.0015687076774620868,-0.0001891935948051625,0.0014802654455678475
2016-03-08,0.002374154844970448,0.0006791211253915653,0.003801496722171157,0.0023223723356429137,-0.011040739546737104,0.0013617703505882524,-0.0002823049673640891,0.0017140692767775771,0.0026073919000289387,0.00468562075221466,0.0009405761437873545,0.0023484932903710984,-0.0003513992474821383,0.0019871269133387385,0.0026796606029086795
2016-03-09,0.0010473854049416831,-0.0004809410281074292,0.000821716302422616,0.0013800391753746007,-0.00818204073969496,0.0009411650083759465,-0.0008100884080675584,0.0018468053430785135,0.0017738388169724827,0.0015764603399138026,0.001292314218949321,0.001367456601485894,0.000519632126319877,0.0011617285102380492,0.000747956605518266
2016-03-10,0.0004054691856806153,0.0004052494101585443,0.0016285910974544356,0.0002855881772805853,0.0013882785849546524,-0.0005472179222019152,-0.001407067849582093,-0.00018038945231283574,-0.00025822677461350736,0.0022220611864897455,-0.0005514309916658075,0.0010122153056886184,0.0009538706091106418,0.0005198396415773952,0.00040030403590652963
2016-03-11,0.0006987061267197909,0.00028767294784630507,0.0008258553264846376,0.0005796988461259495,-0.0034513536650319595,0.00022667710672723794,-0.0008652868987694624,0.0001015703450688758,0.000782215182404955,0.0011548151086707191,0.0008545333813813351,0.0011421784548812596,0.0010505609850515003,0.0006483103516323562,0.0009336604021471897
2016-03-14,0.0006058233014150986,0.0006806526765285769,-0.0001545733942924563,-8.099301435968236e-05,0.0009604106553192967,0.0005117773041113037,-0.0011972939773582975,0.001314768710995357,0.00020742127525261964,-0.00018185194432051178,-0.0009154089914659899,-0.0015588703615624588,-0.0011195794931835742,-0.00024376346003355287,-0.00038247690009353955
2016-03-15,0.00039001002637192704,0.00011761143175004408,3.4993910800993316e-05,0.0001274802055923019,-0.0017108602389081136,0.0006965631188423112,0.0015373444738412583,0.00034196398972085527,0.0002479158894435887,-0.0003833316431302967,0.0008971056233863088,-0.0006948981880641284,0.0009680442479672061,0.0005501088733983413,0.0004720856664585824
2016-03-16,0.0001978148182228972,-0.00020315795715049963,0.0013815319930669213,0.000714518531641247,-0.002863474327395226,-0.00022027528237352783,-0.001365273348011675,-0.0005130564546574743,-0.00034808872409889904,0.0015395462247132991,-9.24688094642028e-05,0.0008578457815615147,0.0008176830395895239,0.0002542208269289915,0.0002629628628545908
2016-03-17,0.00048060643027433007,0.0007591838832420014,-3.331020331741399e-05,7.215722333923482e-05,0.002656808704226318,0.0006961555137656152,-0.0019267010993968174,0.00014756592508774038,-0.00014937004734240041,0.00042589675834696285,-0.0012378495980624475,-0.001880464116611945,0.000649694628659167,-0.001573555532066778,-0.0003392914415139394
2016-03-18,0.001326524650705997,0.0002046434892956256,-3.441559871162396e-05,0.0008228132679611714,-0.005065210865836552,0.0014975471797783555,-0.0002534120305661665,0.0020455853804304015,0.000734534777044469,0.00026630907073049714,-0.0007042860139967803,-0.0009831076164412604,0.00018322907576091277,7.297506980573662e-05,5.621394607196886e-05
2016-03-21,0.002589108042145921,0.0010670865294832796,0.0024674521331405864,0.0023783266695172195,-0.012084144715278508,0.004025360432391689,0.0029810579279391167,0.0024981613323098975,0.0032447358725107393,0.0031470456529083288,0.00014919239178078872,0.0032099585920766093,0.0007933966712068193,0.0003897360613985165,0.002603519514523992
2016-03-22,-0.0006698564930365179,-0.000464647906324253,0.00012307443486015286,-0.00022509084859199068,-0.0015521485852702341,-0.0004913536086102661,0.000853794862203524,0.00032825691720235754,-0.00029708382008858007,-0.0001721809719339235,0.00036226717993032616,-9.775326431612801e-05,0.0014043436061175953,0.0004917985620248121,-0.0003507094590119449
2016-03-23,-0.0008398328018860651,-0.001181400414428291,2.6592921060182526e-05,-0.0008158405449168415,-0.003155713762705865,-0.0010200881327201215,-0.002611976702685856,0.0005875187217499063,-0.00125588179703791,-0.00015169897493146216,-0.0004915210187853275,-0.00011925623979708681,-7.545849346288127e-05,-4.575874915492168e-05,-0.001354143970456274
2016-03-24,-0.0006565997020921455,-0.0009037010120248359,-0.0007008185346259486,-0.0008074035706954258,0.0033422203407363683,-0.0010495981099769105,-0.001999041968238906,-0.0004677998210666574,-0.0015401853049629359,-0.001427862310999276,-0.00044599425375650383,-0.001878063884550791,-0.0010130363854356282,0.00018247056582133622,-0.0013747275662673105
2016-03-28,-0.00021617180375136868,-0.0006420190436336108,0.0022255616787946364,-0.00028561825817904923,-0.0028021378449188785,-0.0021403374158776812,-0.0023515893426196326,-0.0011041513400408937,-0.0005119173118474426,0.0028926106043069234,-0.0005952962837745211,0.0006199169747010466,-0.0006817320643024185,0.0005496313264811198,0.0002401266433716205
2016-03-29,0.0008688964885057471,0.0009383072231653746,0.000302954145682631,0.0010655818447208158,-0.0034807476805262944,0.0011272601813428831,-0.00018310140540761055,0.0013494654871796402,0.0013324366795097991,0.0005177175935861561,0.0009892508007170336,0.001421837906857595,0.0011231069677248213,0.0005729406001603412,0.0008253336578493397
2016-03-30,0.0007098736162731428,0.0018307189702498543,0.0007335884199443799,0.0006981573903786909,-0.005313358201544216,0.0007313979389907314,0.0034000457244157856,0.00047350120515399127,0.0008196148621316729,0.0009802010987034428,-1.4044543552136667e-05,-0.0008081012122753781,0.002330088729756665,0.0004516561097962591,0.0009874338608791451
2016-03-31,0.0021039703412019145,0.0011617676694553717,0.0016547722752741926,0.002557268541336701,-0.008749464852556437,0.003025864755719466,0.0013741912735670628,0.003091644749954714,0.002129541899314,0.0014588947571527937,0.0024606034338059113,0.0033643657255472683,0.0029478451438864055,0.002107049215941035,0.002192329339187611
2016-04-01,0.0004222751299171904,0.0008599876765684055,0.001593299372890212,0.00044715410876718364,-0.004527549215887773,-5.552716660897978e-05,0.0002468621353598353,0.00028664728207697214,0.0010603156137591256,0.0018513387406277754,0.0003117850766105049,0.0015563001702126609,0.00026438487481492845,0.0007014973470716104,0.0011213157272488357
2016-04-04,0.00023069529006479635,-0.000425077412359143,0.0013207890315533883,0.0005060591043499998,-0.00442815003168487,-0.00039772852642190517,-0.0006705869532401322,-0.0007268078492038853,-0.000333363593997266,0.0014413522753026458,0.00048134588320405735,3.358700003073409e-05,0.000653481583248317,0.0005530891626863838,0.00040000143044669763
2016-04-05,0.0013459987074771831,0.0014097622902199606,0.0007615872408302614,0.0012404302873916127,-0.0007029466211247939,0.001364146205043565,0.00044515240378970445,0.0013191893272837206,0.0014085396770429606,0.0010203076633353329,0.001332594052449804,0.002170894566646918,0.0018846796541923177,0.0014699320276317788,0.0013725604817384838
2016-04-06,-9.567724621700493e-05,-0.0005241913743638543,0.0018476500264075903,0.00019629405018766892,-0.004108841080041534,-0.0011055080163985844,-0.0020639804773078573,0.00013199939847751148,0.0007236005524633842,0.002086181234676212,0.0012637035058207422,0.00039227119424877584,0.0003995521988370778,0.0015178584771954767,0.0007085609629466298
2016-04-07,-9.222853635260844e-05,0.0007601698677577609,0.0006069104369963519,0.00011830527683063116,-0.0012484033895238105,0.000603326241299111,0.00023282182511343835,0.001596760365815122,0.0004276753145389125,-0.00016442761459715917,0.00021065093719137897,-0.0018482992293197117,0.0007447583508351752,0.0005572795918279815,-9.766939658678881e-06
2016-04-08,0.000571843265014756,0.0017777448529237945,0.00043964826796511825,0.0006050160767074526,-0.0014706415157964248,0.00037482485142455716,0.00025593068095342274,0.0018063696413748989,0.0010129472627501926,-0.0002915614432862226,0.001416541600954701,-2.5076267850674822e-05,3.5402078724206215e-05,0.00221346968994014,0.0005969885496979175
2016-04-11,0.0011154606667214944,0.00026273636712721975,0.0015563562650719057,0.0012253567209605952,-0.005157424197995708,0.0012049140105235762,-0.0012317681362379461,0.002077148275182562,0.0011353003922214113,0.0018385939477490979,0.0007193029144687693,2.361553448115218e-05,0.0008669803660215269,0.0007544213655264834,0.0007662392633169475
2016-04-12,0.0015290926212856468,0.0016260735210092425,0.0017560666347807676,0.001118259058297167,-0.008518053221871751,0.0018395960161481247,0.0008180582377330893,0.0021232596709123406,0.002116437351366145,0.0019975759156400687,5.3570919416737124e-05,0.0006040297670506271,-0.0003692203416491024,0.0004953665433602255,0.0014778359279047192
2016-04-13,0.0004565676149961323,-0.0007767950716214383,0.0009246344400997054,0.00011568303534677196,-0.0011742754976995277,0.00012865230538411317,-0.0004218232387857569,-0.00022580176190664227,0.0001535554820973991,0.0010950964586830334,-0.00040828399663885473,-0.001303608927302857,-0.0004066115400402267,0.00019144742196302417,0.00023261627464562755
2016-04-14,0.001805699461355021,0.000934274064339495,0.0007272895144937706,0.0014576594907698436,-0.00014915994153212025,0.0022832777268894876,-0.00019687926877418453,0.0009922928814747945,0.0011867450683750369,0.0008707276941197429,0.0005523189307179852,0.0014121656048407905,0.000160191101226024,0.0002257326469510525,0.001190366612485639
2016-04-15,-0.001543314733206754,-0.0014694545670699043,-0.002043527520521865,-0.0015549735743300803,0.0001274850076615233,-0.0007949815749342493,0.0010964517652856376,-0.0003345072853025733,-0.0009800729845532404,-0.0024506383039665097,-0.000816253069918219,-0.0016289971550379181,0.00035622587362331193,-0.001665831514370746,-0.0015826919141016464
2016-04-18,0.0010159002645861721,-0.00020744482748934,0.0015300659669511482,0.0008688670116905353,0.00040639780036318487,0.0005238809369540625,-0.0012297943891689978,-0.0007875902256821716,-0.00042462467403853096,0.0011865479311601035,-6.90757463030813e-06,0.0002364115134841576,-0.0012133506503824835,0.0008626197895107335,0.0005389340901664337
2016-04-19,0.0002102391696152642,0.0023124870435439347,0.0023088264175830115,0.0002753385728274445,-0.010306158949508017,-0.0003112704034123295,0.003880352432213324,0.0017917156162100773,0.0007553974527855245,0.0020562760723168904,0.00037811324156894455,0.0014438533070058588,0.001638123360348203,0.0016056842058554846,0.001370487994588911
