date,DIA,IWM,QQQ,SPY,VXX,XLB,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2016-02-18,0.00080976245963161,0.0012542295731738779,-0.0008652930367432058,0.0005092210263395367,0.011131712107325087,0.0010690889239734736,0.0009685866264302943,0.0009681831366176048,0.0014209030983675156,-0.0005330055225365489,-0.00038757635780745645,0.0005473579051115904,0.0013625187946671854,-0.00048140731897570294,-0.0001477042035075127
2016-02-19,-0.0005437056769638764,0.00019834258708818672,-0.0016956608716749764,-0.00043077193974045536,0.01107369709117951,-0.0008107113289778117,0.002126497973446887,0.00013055387747422804,-0.0014369198678368849,-0.002481515842195279,-0.00010315223754375722,-0.000853378721856583,0.0017188470827916589,0.00026900278020796986,-0.0007680043491153624
2016-02-20,0.00046624812611930266,0.00040293494039173315,-0.0006327404732972616,0.0007087075921918271,0.0019276736299913692,0.0015531317101695299,-0.001347354659996891,0.0005657405248857524,0.0006667431756989448,-0.000519079232008545,0.0008945845163872042,1.2943946915116933e-05,0.001837523437015895,-0.0003628803031834425,0.00016569721673481897
2016-02-23,0.001095692417679356,-0.0001062915086434845,0.0030426563910336004,0.0002906220500845048,7.487791596899157e-05,-0.00034648069532865997,0.001967371627512308,0.0019845373801094905,0.00049648850775076,0.0020826483228580505,-1.9544018056708507e-05,6.093979082413391e-05,-0.001543388693922801,0.0014869883254225306,0.000791076007618713
2016-02-24,0.0005989078503603211,0.0014582549088393965,0.0005265128648394004,0.0010619680125580344,0.007004864416064172,0.001625594782325532,0.0003723669583507597,0.0008892691950963839,0.00047595303159048336,0.0001966539460382194,0.0007876138449825675,0.001084640354373523,0.0025316558329482744,0.00013359985990287474,0.0005497585880222646
2016-02-25,-0.0006119111224080644,-0.00013263524687886997,-0.0004916202112928154,-0.0006096745834051501,-0.0006120757172747369,-0.0016943923027146744,-0.0012416776970048252,-0.0009180528824564875,-0.0012928021693029948,-0.0006878464643876237,-0.0006077534890209558,0.0008676079998758338,-0.0008260780701814329,-0.0008062805053155331,-0.0007984092436744906
2016-02-26,0.0003227325294097911,0.000884158471960374,0.0036700231488084934,0.0009602947596880588,-0.004022953177512431,-0.0011560146641183104,0.0022308290351923644,-0.0009223345256758486,-0.0008118318750203237,0.0028382185484868445,0.0003657725848441195,0.0024852494574991936,0.00037934756705691573,0.0006893577857370778,0.001988947704104084
2016-02-27,0.0011169727059666195,0.00035582826061814624,-0.0005961860991773415,0.001049709234687481,-0.004036481232037649,0.0012749470792921614,-0.00046934533055512887,0.000550135718165488,0.001244022713758207,0.0001615905317376582,0.0007970182958713728,0.0015912138014890903,0.0012265386416312966,0.00042717623382957905,0.0005469208764087473
2016-03-01,0.00034951904358645824,0.00032511890291037093,-0.0010748132926682856,0.00011494581583578848,0.010683493435987543,0.000575378614730604,-0.00048902241073838,7.250800797685773e-05,0.0011277917194453012,-0.0007872581353836662,0.0004410049015154465,-0.0001518276331190489,0.0018951404096711035,0.0002509604002468904,-0.0004324119031698343
2016-03-02,0.0010062415187021578,0.001015302786165762,0.0001360145548205856,0.0005286473165772384,0.0031882068559888617,0.0014180964876690334,0.005112453228114181,0.0029067001632365353,0.0008231156130215413,-0.00045763644662111345,-0.00100908104532699,-0.004296423696027993,-0.0014312601883665792,0.00010312682243342918,0.0012972386357633032
2016-03-03,0.0010750832446015603,0.00015906213713721466,0.001421324563736958,0.0010109449264613264,-0.007216767712531007,0.0004513938207545588,0.0009546054399703037,-0.0003637746432146861,0.0007842809905774403,0.001662063555129571,0.0007065419206972137,0.0019894862400108423,0.0005826210823666623,0.0007536860227374103,0.0012835146217985342
2016-03-04,-0.0006075266591151812,0.0005165130554160902,-0.001791922173673939,-0.0004372973961864148,0.018070231388729655,0.0011228061840496636,0.0007890703637795374,-0.0004542773915755443,-0.0009937771731929792,-0.0020249109005312264,0.0003397746203428009,-0.001834926618320275,0.003165077252328773,0.0008427784538438401,-0.0008218507283951849
2016-03-05,0.0018480540137116978,0.0006524749969657816,0.002196957261127426,0.001317178674993499,-0.0020337175345476024,0.0022753814756221917,-0.0006881633778859027,0.0032899980595568535,0.0025949709781980207,0.001585643463321081,0.0015196868297576293,0.00030239508781420475,-0.000600814425917888,0.000829478901232183,0.0010560843468872142
2016-03-08,0.0020949006952497634,0.0025202956261807276,0.0023860796572118355,0.0017310709349035354,0.007778735385803973,0.0021927624072307465,0.0023219500036773095,0.003354855474508531,0.0026992857631006712,0.002295900348251398,0.0006656005126173011,0.0011778467567257842,0.0013133354054077047,0.001023719271439398,0.002113512829358617
2016-03-09,0.0017030865990797423,-5.1628800799515716e-05,0.0018028770348178797,0.0015092618107707878,-0.018999416277580297,0.0006832702706682075,-0.0007589288630212326,0.0006943928694904561,0.00203080378282467,0.0027399969238858864,8.252127801891409e-05,0.0008114421485914925,-0.0012007420367825645,-0.0001445169257153066,0.0013431859029140816
2016-03-10,0.000824577733546621,9.631216779021892e-05,0.0010848330023850092,0.0008319934264560981,-0.0064774979670479335,0.00016057976267010095,-0.0017348910802309498,0.0011602224612581116,0.002027867812246624,0.0010167291503520946,0.0005592573820073588,0.0009665727938953183,-0.0016013212126466919,-0.0002028421703888815,0.0006377658535578999
2016-03-11,-0.0012695830610829357,-0.0011418322484607758,-0.0011389683841880164,-0.0014744902713416308,0.008270867757874908,-0.0022001149830135065,-0.0033889095084203595,-0.002949318857114343,-0.0016846961850683349,-0.00020458106647295942,-0.00040788777371980503,0.0005275115764522123,0.0020807144883074487,0.0008121536213294008,-0.001757165404462275
2016-03-12,0.001776999075812718,0.0010074358431060976,0.0028035407393604884,0.002321446814244721,-0.010341381920449554,0.0021311877607611243,0.002033867931541538,4.6429448896049014e-05,0.0013346376499790804,0.0023452234347348497,0.0012505270916695604,0.0013313030371731585,0.0006104070219755668,-0.00016227288937227738,0.002096721679482668
2016-03-15,0.00042325434135117234,0.0004562667231110881,-0.0003346908076038059,-0.0006684564767695996,0.006045661557995072,-0.0008166748379439664,-0.001978889941430517,0.0024707160092179653,0.00011112457014710317,-8.2921316549817e-05,-0.00034467515517836236,-0.0008205903477172005,-0.0005166651676238792,0.000760307459788992,-0.0009439238247252359
2016-03-16,0.0005573078698427677,0.0007398239314112908,0.00031761998016924844,0.00018465637059289795,0.009518953317375211,0.0006133707641908519,0.002228809372952493,0.001314333740646372,0.0005643466744224647,-0.00038661283025108196,0.0006201650558133487,-0.000820068816316146,0.00025892568269604744,0.0012904438755634421,0.000508758152808286
2016-03-17,-0.0007476552404695826,-0.0008001746494390379,-0.0002751572766430649,3.810998386745166e-06,-0.0070466810482545696,-0.00046676430135383,-0.0022554818823477996,-0.0027648607698070125,-0.0012404625061519716,0.00017595993908933207,-5.5010107347881815e-05,0.0004219004918299984,0.001155047820902027,-0.0006883927902351001,-0.0003599911588485419
2016-03-18,0.000261607047905583,0.0009694033054139809,0.0013819843076924808,0.0003110591175630143,0.006288494734070651,0.0007448621011885452,-0.002101593566855222,0.0012686332991586398,-0.00025395598327951596,0.001113011452565658,-1.5955048183524355e-05,-0.0006545438258595465,0.001919023550237721,-0.0005208197875912261,-0.0002903395614478588
2016-03-19,0.0013657434770449517,8.770179878369235e-06,0.0006164879951290588,0.0008788953388249835,-0.004970145865863959,0.0011191230554648704,0.0005219312286366158,0.002628748881844877,0.001096786383877884,0.0002217028277607379,-2.9529099147724408e-05,-0.0014467368737842768,-0.0005093591920561982,-0.00030360415703417946,4.15658565142066e-05
2016-03-22,0.001320423919974969,-0.0007467229553775243,-0.0008671104345584359,0.000666124494204972,-0.0054885360993150376,0.001825823897449165,0.000479959530378225,-0.0001829762993896571,0.0030073634489853904,0.0009860472079887936,-0.0010220375979525273,0.000645604194919387,-0.0003306106544454322,2.5739307897345246e-05,0.0006038236160538405
2016-03-23,-0.00048160110729804926,0.00011875617276048361,-0.00044903886000700644,0.00014299476314044677,0.006008714085175596,-0.0001079193793810641,0.0010186371198310966,-0.000819558624998507,-0.00012930849541340327,-0.0007570171840827317,-0.0005097174557989338,-0.000493028387574116,0.00047568748549506356,-0.0005436032785355674,0.0001246845330848873
2016-03-24,-0.0006065518091337354,-0.0008481345728205384,-0.0002099673982271406,-0.0007995000697237581,0.0031516919251450178,-0.0006403596537231508,-0.002897208728184181,-0.0006279022033052069,-0.0008727613612145382,6.730494745232763e-05,-4.426432362471959e-05,0.00021039675665999604,4.660671604192788e-05,0.0009211402613933504,-0.0009634586941189972
2016-03-25,-0.0005056847519002742,-0.00013224842030706488,-0.0009761450674986033,-0.0003222520500058024,-0.004137502012010333,-0.0008535049006331357,-0.0009817413562015485,-0.000794025728835288,-0.0013797563336215145,-0.0008340716216404308,-0.00042547555810703967,-0.0018016326497862748,-0.0007810946120014197,-0.0001891955661979802,-0.0007138631625695969
2016-03-29,-0.00015942901798049987,-0.0006616695556446192,0.0013458786567168595,-0.0002496612029055319,-0.00650629138100996,-0.0014501652004789678,-0.0020350814101479727,-0.0015823936279394611,-0.0008446385418657008,0.0016483466545678368,-0.0003744043562972783,0.0004733809583402764,-0.000558816027441147,-6.253843436287864e-05,-0.0002576140063075942
2016-03-30,0.0006421949821559885,0.0006051156547538458,0.0004331408008703114,0.00042988944565554825,0.003915567906802629,0.00023306871081931152,-0.001090669520098431,0.0009385027077342021,0.0009686457802823548,0.0002515062879031957,0.0011892627840501325,0.0021857070330549076,0.0008106002345200252,0.0006974022869859264,0.00042123724153862556
2016-03-31,0.0007163258715117797,0.0010121504829556083,0.0018067823500798198,0.0011898050500885582,0.004018576293829745,0.0008144264874408329,0.00403921123989806,-6.443443214780337e-05,0.00026181242852365107,0.0010566786669092556,4.57170721854843e-05,-0.0010641432869539318,0.0018040764578392062,0.00011883945897901364,0.0014221163470629068
2016-04-01,0.0014174351511565479,0.0005764965526661947,0.00029563373297263116,0.001997157362603678,-0.004119494331862787,0.002459420002747226,0.001408731009930649,0.0006515597246072039,0.0017107978498075748,0.0004809441122057368,0.0015286534020835319,0.0025040669273892736,0.002272851584830931,0.0008610411956442097,0.0015708641349314436
2016-04-02,0.000534903649756404,0.00011948483384428606,0.0007169630812034495,0.00015796309739131068,0.0009954194817043244,-0.00023671837776926738,-0.00021431034637092822,-0.00047780637526188607,0.000625804475520145,0.0010608627318123031,0.00037826875952796495,0.001646789681035174,0.0003183874100429374,0.0007230048295123895,0.000588481332403904
2016-04-05,-0.00035451877358504006,-0.00032231732296965804,0.0008012766701723885,1.101650543106945e-05,-0.003775806270799983,-0.0004064549553423267,-0.0010152345583676842,-0.001474021423936692,-0.0008200222388994121,0.000646781146346475,0.0004382222301112275,-0.0002682493098172177,0.00031979621889600816,0.0003849850882743848,0.00012031866767237207
2016-04-06,0.0005735263981524881,0.000510264756540138,-3.3340885553676114e-05,0.0006947839125148753,0.002982316592150377,0.00017100095188376865,0.0002565686858887503,-0.0012104909488962247,0.000657876364691954,0.000551541521589119,0.0008877216374058553,0.001899421648711189,0.0019258242409423128,0.0011428504333623076,0.0005131544962028227
2016-04-07,0.0006706110208864508,0.0003583526373841636,0.0023729280983079523,0.001216513735642871,-0.0064395549679567,0.0006449216107350219,-0.00056900237118976,-0.0006132307702802782,0.000933108828797956,0.0020756752988058676,0.00112483362376017,0.00020457163539367804,2.3516065495447986e-05,3.541957770290508e-05,0.0014865193714532464
2016-04-08,0.0001553048015800594,0.0008789668138188369,8.48375637878051e-05,0.0006269353326002971,0.0050836248465558455,0.0010687200323339764,0.000384030676558212,0.000984896060344961,0.00029534997310285847,-9.067784397425556e-06,-3.842319868187969e-05,-0.0018832118705931328,0.001445783882780698,-0.00024315450903985542,0.0006693152956636695
2016-04-09,0.0006693259151727518,0.0012086217680641123,0.00014482190188574155,0.0007807891779273272,-0.002852968411953259,-0.0003728509741818797,0.0005534738106289565,9.654647039202265e-05,0.00026673953380305026,0.000649239769539027,0.000887439738693092,0.0004074208591167474,0.0004294064406314974,0.0014032140678852914,0.0011117175624706925
2016-04-12,0.0007930266794589489,0.0007561887343788666,0.0014309346452372207,0.001104061445283121,-0.0026949347386025797,0.0011217091583846505,-0.0016154165560141984,0.0018325685158463248,0.001122770348111866,0.0014831691094587811,0.0002874932361812223,-6.632150664338364e-05,0.0006229246072626167,-0.00016224011327844334,0.0006706492180407417
2016-04-13,0.0019381247456482966,0.0010426265282857102,0.0018482745572076219,0.0013896799946514539,-0.006580609548157077,0.0015996451671857568,0.0006935023783641507,0.0021779730830978677,0.0022188124283618023,0.0025926948981177507,-2.606711355615092e-05,0.0004881041992850923,-0.00043068423705338704,0.0005833965685267919,0.0016001856799628606
2016-04-14,-5.7511140099483805e-05,-0.0006234692737200586,-0.00033312990266403915,-0.000441745760198816,0.0002685452417399011,-0.00032177088156218,-0.0005591955853449141,-0.00018937359344365842,0.00017513179919243318,-0.00025457994959333273,-0.000547507544995777,-0.0025576605233666775,-0.0008496702952384826,-0.0001965742849984231,-0.0005682397157344422
2016-04-15,0.0005805903812755026,0.0005427121673910133,-0.00079142044387468,0.0002496571255557645,-0.0019752133657532866,0.00022125427339017773,-0.0015558130017116704,0.0002248969174133565,0.0006832499267956488,0.00033214752714162807,-6.199797896082576e-05,0.0012220179925175284,0.000303502053386509,0.0005063941021564634,-0.00018545248693279835
2016-04-16,2.306395752973796e-05,0.00032772250665922273,-0.0005141300736254744,-0.000777686363649182,0.020157745299940213,0.00018445713768148455,0.0017899852072935177,0.0031895596963383384,0.000630535334004963,-0.0023714747802379347,-0.0003491662322304816,-0.0005890361076198291,-0.0012762441322624785,-0.00045039763198561266,-0.0006199487988827147
2016-04-19,-0.0008927026081496387,-0.0010708904910107808,-0.002138191007647809,-0.0008045394243746588,-0.012947802328740574,-0.0014996766506660845,-0.0026877109219969717,-0.0033923770863545748,-0.0016316449488760524,-0.00033450552171059597,-0.000845342863150927,-0.0012632950132382638,-0.0005562139665218274,0.0002685734957618254,-0.0011134844556371563
2016-04-20,0.0003076557468210173,0.0004625581819002423,0.0007520624381040475,-0.0006215409273996271,0.017478641588344265,-0.0010860884874790955,0.0024753091587289863,0.0012690211004427344,-0.0002654213410908133,0.0005569900801129812,0.0001589177848218802,0.001903771936206105,0.0017856480567012667,0.0029486443907157747,0.0005056986276034789
2016-04-21,0.0013899321174355435,0.001441895097529169,0.0012959217389134233,0.0022201653342868387,-0.01112612787427717,0.001936128345898045,-0.0006410964499982289,0.0006554967999412662,0.002059036444924824,0.0011864411405821244,0.0009486000149967849,0.00020779173913349565,7.781055399823588e-05,-0.001519546868175573,0.0013061636175601664
