date,DIA,IWM,QQQ,SPY,VXX,XLB,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2020-05-07,-0.00028076970595203413,-0.0005722567083333372,0.0005478666799059823,0.00020137485631785862,0.00020505507591647644,-0.0006544310818737253,-0.001985905089188534,-0.0019075707634894276,-0.00048225542662681874,0.0003985869175405673,0.00011920038783548321,-0.00033040336990311145,1.733117906453833e-05,-0.0002461474345320138,-2.8434738406983757e-05
2020-05-08,5.02728966577587e-05,0.00011076570677107271,0.00028232827988918197,-5.247306119852854e-05,0.0009552724544929672,-0.00021662001321945176,-0.0010221822809224714,-0.00043474270539108875,2.3494624455162644e-05,0.0003260087203452352,-0.0002024108052325196,7.415277335102863e-05,-4.03429372698665e-05,0.00012038950755938874,9.694957474564966e-05
2020-05-11,0.00020966028116374538,-0.0001398962661245619,0.0004384565835685269,0.0006440552753241178,-0.003571936370397129,0.0004879413822525846,0.00019206891594243376,-0.00030751935102433543,0.0003941290424923331,0.0006799003535984793,-0.0003193193588411486,-0.0003247485363624837,-0.00021943019851549436,-0.00022909707502887698,0.0004953371028436648
2020-05-12,0.0003362823503739347,0.0005829918814776311,0.0003073103685154521,-0.0002247037388047011,0.004431753205352537,-0.00030045257952211345,-0.000552360139790611,0.0006993770491592194,3.405994897030573e-05,0.00020916557108217816,0.00011285166097922735,0.0007135866350457688,0.0006743694227879004,0.0007998105718560227,-9.918100740893891e-05
2020-05-13,0.00028331096051988926,0.00021630270110494597,0.0006908329584544912,0.00038957144575704365,0.0013750147596398189,3.847592013340393e-05,-5.582355314595784e-05,-0.00023428400176653223,-1.4815318493807011e-05,0.0007517666799263393,7.020186063762444e-05,0.00017896774948963456,0.0005140249014921612,0.00028971165084127124,0.0005640739017650715
2020-05-14,-0.00012544677337845484,-0.0013596969508738678,0.0006205841453776053,0.0003559509700511975,0.002566709670947115,-0.00038852159759377743,-0.0010840171727411415,-0.0018433632363152473,-0.0007748658496678016,0.0004865202381101626,0.00023262496156550814,-0.0009016641880063556,0.0003022718872530107,-0.00035903726161932276,0.0003256235306054738
2020-05-15,-0.0007227114533709743,-0.0014116850524527838,0.000225573739249106,-0.0003179850374149177,0.00198288432256598,-0.0015182229459419752,-0.003116107583641827,-0.0030020817640397245,-0.00123524109074881,-0.0001304524247811937,-7.868231350886416e-05,-0.0007314239605537709,-0.0004913827832826871,-0.0007199645253422042,-0.0004310982986399752
2020-05-18,0.0012145019813669011,0.0005517410663294346,0.0014887245523947398,0.0014790396440910612,-0.003902422357913047,0.0021734283248129958,0.001980166777149684,0.0018609513583257124,0.001146405186518107,0.0020976285660971035,0.0005014612317725293,-0.00021022696174174157,0.0004379995407447886,0.0008425681379386624,0.0015784298554414346
2020-05-19,0.0011240082950509374,0.0017642483714124077,0.00047763791619248353,0.0008232614460806555,-0.0022662838428829956,0.0019457027936872924,0.001724359030832368,0.0025775544125830104,0.001543280064619941,0.0009421446201385418,-2.4919041227030778e-05,0.0013641939034341323,0.0008647395814188959,0.001191095067425869,0.0009531933053473049
2020-05-20,0.0007976498980031822,0.000951613114900603,0.0009345018407367222,0.000295155219393399,0.001367529859902709,0.0007885857741329948,0.00018641228209634488,0.0018495027958155125,0.0008872854314847778,0.0009203752996316062,0.00045044158025997494,0.0003281571902733895,0.0003172119801240379,0.0010732569868464976,0.00040515447114104254
2020-05-21,-0.0002903481696522606,-0.0007683645468700609,9.345767042676122e-05,0.0005589563607441559,-0.00462946832809094,0.0004966141684382445,-0.0011383645336247685,-0.001897787151206407,0.00015274442421847828,0.0001502909492928625,-0.00041174294072796795,-0.001062001372416149,-0.0006551649153590737,-0.0008897082464738675,0.00021970283777873723
2020-05-22,-0.00020480091877093362,0.00015585318565381913,5.814629405391752e-05,-0.0004411226856707998,0.0037251545281262845,-0.001446670458512811,-0.0011405192236563473,-0.0009647220979786199,-0.0003884678646949234,-0.0002691345769953756,-0.0003587432839768184,0.0003460288344529812,0.0002708673126166439,-0.0001149100473359311,-0.0005205867065780898
2020-05-26,0.0005254414270437113,0.0009489062046336338,0.0004915454384530458,8.2239515295626e-05,0.001338502553410527,0.00024923869939684625,-2.688346931802141e-05,0.001162006662623418,0.0005814959109927721,0.0003955405620857534,-0.0002198308621446947,0.0006585658313197026,-0.0001809321253191621,0.00032664132011343757,0.00016169091960356634
2020-05-27,0.0006419705652076749,0.0009771108008231222,0.0007299332413555398,0.0005898490226708489,-0.0025765484972842625,0.0008596050378067837,-0.00011504686201451288,0.0008782033866456426,0.0007575656314646093,0.0010477512945724805,0.00021509858305765914,0.00053805755198989,0.0003853131959604601,0.0009193415203089719,0.0006650688799965019
2020-05-28,0.0011741842159025222,0.0013189813929810668,0.0010936641743583605,0.0007935397755606227,-0.0021889941217007134,0.0013649559107106345,0.0006523210817349289,0.0024563918139845807,0.001656832364524506,0.0012120066172097241,0.0003427484229468915,0.0010037788247712843,6.39947943898724e-05,0.0007243491813505749,0.0005376957217995439
2020-05-29,0.0011682059491124523,0.0016368386725283718,0.0010460954222478295,0.0004677058470244432,0.002707587407607059,0.0009461883822229678,0.0009125671562598581,0.002685340616491591,0.0010463783580592077,0.001150177571416461,0.00042039918388676883,0.0015674665365185787,0.0009358736057433417,0.0013545034969027281,0.0007297204359653747
2020-06-01,-6.047347697780308e-07,-0.002076709382005365,0.0016118865248705668,0.0011817619348964646,-0.003996632986623796,0.001186302193757522,-0.002343617300018965,-0.0024606797245992702,-0.00054108290833147,0.00197460144146096,0.001230500547093203,-0.0017773596691005214,-7.786806111754801e-05,0.00026137019058605705,0.001470774554573322
2020-06-02,0.00025074872345402674,0.000347950791340784,0.0006289384360402455,5.41488965047274e-05,0.002793537810486322,-0.0004829752053603029,-0.00023020727874749206,-2.1122698076100972e-05,2.9404664593943265e-06,0.0003586965698873397,-7.412024749748247e-06,0.0003824224481962069,0.00041117127083132026,0.00020462619268498701,0.00022322466857170757
2020-06-03,0.0005108121867826383,0.0006575515148021858,0.0007504734337592921,0.00044004120794735065,-0.0006813524619548295,0.0002174083049553044,0.0002750201709348655,0.00046581572054533635,0.0005599118955087123,0.0007782279817090305,6.787593360856086e-05,0.0004239022739747743,0.00033464922344109046,0.00041447477685432,0.0005124213388860943
2020-06-04,0.0011074723181978617,0.0006523031988136935,0.0012072139406882443,0.0011382627390790516,-0.0018859902260677675,0.001813069470060283,0.0008760694249399675,0.001658967803250796,0.0012126176980840426,0.0017243955586038432,0.0006739745662382884,0.0003358933050611237,0.0007622767254442206,0.0010733396809154772,0.0012025456987843988
2020-06-05,0.000842177377704685,0.0008975105367710118,0.0008746591120433494,0.0006690547020750848,-0.001771588278681753,0.0012845890935064142,0.00037825093439082026,0.0015667354104480166,0.001321284561577421,0.0009626469521139068,0.00027489046657354593,0.0003194875998425613,-2.601430961579333e-05,0.0005196740776532618,0.0006245150225278179
2020-06-08,0.0017880311498354596,0.002393136445059918,0.0009138948202275029,0.001155587427060044,-0.0013832303118920407,0.002167402682543907,0.00230284219122864,0.003913169105327082,0.0027228460250847655,0.0013348447542373084,0.0003082611829244203,0.0016799113191595663,0.0009621163549260476,0.0010812535857166047,0.0008251064363943746
2020-06-09,0.0010671571970405627,0.0010853541808075091,0.0011034467938701442,0.0005946692181197791,0.001146207978863635,0.0011312081177347008,0.0010019190098281353,0.0019944783366713592,0.0007668667971319698,0.0016486609328710045,0.0007120442101312199,0.00015175041453259738,0.0009870867395901889,0.00166127433731584,0.0010206453071066202
2020-06-10,-0.00048233028001822144,-0.0003109899149457722,0.00030729443416732606,-0.00037660649465962883,0.0031877924380496595,-0.001867821676714351,-0.0012828900558017032,-0.0017204572351820564,-0.0011351754325673144,-0.00024447716388142243,-0.0004100498339609413,-9.538818458994334e-07,0.00011319127239122157,-0.0004178296458248929,-0.0003760028866242348
2020-06-11,-0.00020159551131763374,-0.0003840469573156926,0.0008144434252864904,0.00020885986349397022,-0.0018003769541035208,-0.0009149763416523402,-0.0011580019125463524,-0.001896271220388748,-0.0003217940668742335,0.000658395079297218,-0.00027975344846986594,-0.00019116662444142838,-0.0004209663784021031,-0.0004952951902863223,0.0003952732548384128
2020-06-12,-0.002191606322498655,-0.003489441726620584,3.7886865584351153e-06,-0.0012270305164298436,0.00353158455194773,-0.003653454686421133,-0.006344432668045875,-0.006415664385429559,-0.0037148419833508113,-0.0005630425101766092,-0.00045199164224300016,-0.0021517927413880135,-0.00119655617595199,-0.0013817970391794285,-0.0011522311282399036
2020-06-15,0.0007075999710450439,0.0008497820596124238,9.013691051950896e-05,0.00018973880975484624,0.0011562639709395523,0.0011398273932293637,2.9432462108554464e-05,0.001368352906566056,0.0010831816024418673,0.00019604031620257581,7.900437940065646e-05,-1.1248036289379011e-05,0.000201706394460776,0.0006647617305332763,0.00023380976417357123
2020-06-16,-0.000719260286105831,-0.0008174314711885397,0.0004203208877505785,-0.000599359297951897,0.0028903855082575407,-0.002272515557509263,-0.0023812367720550476,-0.00253008747695495,-0.0012501627951037788,3.848688134109625e-05,-0.0005318163005864263,-0.000250180984222475,-0.0008451841452829036,-0.0009263047558361327,-0.0004083690559877121
2020-06-17,0.0017136930124754034,0.002395811987049132,0.0011731141331300459,0.0010550214418648773,-0.002030101105174321,0.0021460118479163883,0.0019702372109500228,0.004049163710364311,0.0022449305353045117,0.0015798459103456438,0.0006582648666175648,0.001642390889154448,0.0011570892957989693,0.0019701337223755225,0.0010491275805169418
2020-06-18,0.00032551371544799505,-0.00029143546733033946,0.0009728218783801221,0.0006744786064079402,-0.0020692941469126697,0.000638700285734704,-0.0010383620532438628,-0.0007463127989435329,3.6440149294799014e-05,0.00131100431462576,0.0003188971705395039,-9.527334837933406e-05,7.672539950048828e-05,0.00032645592687153066,0.0009238104339148996
2020-06-19,-0.00018653848038842596,-0.0006576031833699016,0.0004836323745419664,0.00012590940917131744,0.0006355269691297245,-0.00039929482756590785,-0.001606147011308994,-0.0015612395561453922,-0.0003063412943238261,0.0002675938254835475,-6.557055733093502e-05,-0.00025917088396740023,-0.00017721437387775328,-0.00046798853971622936,0.00012440080222294719
2020-06-22,0.0019782775438192696,0.001804638407745105,0.001752721384110192,0.0011415985127696674,0.0022008694066948053,0.002743130235202995,0.0021389179036359392,0.004612569050388982,0.0016736343942096007,0.0025575630534587727,0.0013381170575353114,0.0009451502682214186,0.001669313338643404,0.002647855758123188,0.0020072699587901674
2020-06-23,-0.0013000793712863532,-0.001206840668485878,-0.00019786706012371483,-0.000789742254479157,0.0025467739862952616,-0.003249254946518249,-0.0030496830239492307,-0.004503303055383329,-0.0015555385294933615,-0.001059332019038944,-0.001294424371449298,1.6452537148211433e-05,-0.0011359182285778494,-0.0020991086381330092,-0.0012313419087443412
2020-06-24,0.0002321314952405466,0.0002348185537295036,0.00023853744505304773,0.00034968167057660516,-0.0010562929292535646,0.00017594055760321303,0.0002091708419099055,0.00013393191767181853,0.00017487444095847687,0.00038031054980020853,-0.0002723384854390258,-0.00021212078143282136,7.732620983625274e-05,0.00017570779175330904,0.00015754499406915996
2020-06-25,-0.0003170208834179484,-0.00022293473837760585,0.0003926393055371234,-0.00023404779797303843,0.0019140095896874178,-0.0014640425117652637,-0.001259605020646908,-0.001755372113376359,-0.0005318459272251937,-3.3586094181153273e-06,-0.0005464503214880965,6.315304912805926e-05,-0.00034854700548193646,-0.0007105338784216973,-0.00020632082652789757
2020-06-26,-0.0002268350831170497,-0.0004788820473762898,0.00017344997089307134,-0.00017495849137250834,0.002511266490977742,-0.0008550009762052661,-0.0012913556866700248,-0.0011138582769188656,-0.0005804050882777269,-5.068393774591807e-05,-0.00038535090410054504,-0.00015321623717390418,-0.0002033874460602417,-0.000438497584037109,-0.00012042991723470921
2020-06-29,0.0007958378776109273,0.0006899669578504887,0.0011222899247038784,0.00064778212409921,-0.0008550262517227903,0.0010002787757331694,-0.0004930713070557429,0.0009349625474197981,0.0008202787335371054,0.0015050757499644267,0.0006077744944199756,0.0005926376100639533,0.00041714333671347744,0.001026362827048744,0.0008258102130814677
2020-06-30,0.0013159731496040442,0.0008104730277455211,0.001072228178569346,0.0008976293953559282,0.0009044161230257772,0.002470018237933358,0.000349165617809239,0.0027585898981350235,0.0012074959179270463,0.0017310398265221075,0.0009279993243289224,9.351562449558612e-05,0.0005386936935788352,0.0015462083837488637,0.0011619133273757733
2020-07-01,9.293656506665835e-05,0.0005030512153323814,0.0003044807660809739,-0.00013753116599883304,0.0018153985065925363,-0.0006131074029704824,-0.00043235850645685815,0.00012638948964728179,-3.66725590437744e-05,4.7510034210112456e-05,-0.00028320190243155284,0.0005723345985851507,9.697330622632721e-05,0.00011912652266751251,-4.663602552655479e-05
2020-07-02,0.0009237324874111035,0.0006488033856488262,0.0014170419538054452,0.0009356962697987747,-0.0013631533229845633,0.0013905978871599522,-0.00017982300527749065,0.0008591404520060066,0.000995072661498757,0.0017669297145471745,0.0008489322703164723,0.00025653818773987167,0.0006373039390124313,0.0010753353898127133,0.0011473520703777105
2020-07-06,-0.00016493621496867244,-0.0005358717059188662,0.0008919259155942237,0.0005609188435449982,-0.003918888817402503,-0.00027947835066080426,-0.0012439576207418058,-0.002293029097647857,-5.279742442693136e-05,0.0005124802145171358,-0.00015842780378264425,-0.00030373217388130424,-0.0006838237345871917,-0.0007392047632350037,0.0005805089589459209
2020-07-07,0.0009263098926976846,0.0001299952210227359,0.0014601842349883905,0.0011861111893381577,-0.00238994625201592,0.0018180650868134414,9.171613296746271e-06,0.0007296411707828944,0.0009292829517499256,0.0018772172319694094,0.0008067043012056642,0.00016319689460328265,0.0004612388493945688,0.0008710395464082477,0.0014643886749464347
2020-07-08,-0.0003679815433698627,-0.0003883998795841612,0.0005790716458515452,-9.257678532986866e-05,0.00024311701783506618,-0.0014767528311423416,-0.0014683064785765726,-0.002127074865985678,-0.00036686765625294917,2.03975294192102e-05,-0.0005234919278408877,2.4370782892806206e-05,-0.0006327223982554327,-0.0010232646042734972,-0.00017087655761525072
2020-07-09,0.0002304085757571147,-0.0005357277441408251,0.0009428979586958602,0.0005340080297737708,0.00038004889883148474,0.000372692448063316,-0.001329301556104542,-0.0005932841649702065,-0.0001653499010737953,0.001030579228911091,0.0004910904440755901,0.00039504170885102654,0.0004981179133856888,0.00040762411813057025,0.0007608181316252164
