,DIA,IWM,QQQ,SPY,VXX,XLB,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2020-05-05,-0.000674669420363955,0.0005372954141522252,0.001004617804292864,-0.0016393375713442946,-0.009057924383615268,-0.0024656137759162923,-0.004531422332417873,0.00022960786561632146,-0.0006018324161664702,0.00067070627178661,0.0019256030992474663,-0.0022538661564860574,-0.00012538314356345178,0.0027879999007686057,0.00026582106305530253
2020-05-06,0.001193567008259891,0.002379638216615109,0.004929519205953244,-0.0002985501578545434,-0.00879021390516814,0.0024401380415254737,0.0025783980375145323,0.0028461008299005574,-5.151825246441392e-05,-1.319122348835051e-05,0.0007089174115460245,0.0007942240903651872,0.002819131699849104,0.0025454643296686326,0.0034745226053535996
2020-05-07,0.0013467991193598832,-0.0004228109304710067,0.0019406682622206657,0.000746678479485416,-0.007917839683097404,-0.002529378079619892,-0.007562259116335204,0.0010195548082904972,-0.0001928461622917999,0.0011414878962950526,-0.00013203529716364462,-0.0013797926874943398,0.00040632848951722473,0.0031705644045598473,-0.0006194937303176138
2020-05-08,-0.00032815339333961487,0.00043482288694997486,0.0011281153344448957,0.0002127484086195739,-0.001942107701773221,-0.0005958625299151833,-0.0025223948477407147,-0.0004894138997460246,0.000471181735743642,9.346897975335243e-05,0.001732631256444503,0.0011707555235182744,0.0004773525708485579,0.0002955009757727278,-0.000350563212161588
2020-05-11,0.0008750041657797775,0.0010099121018243278,5.2677006058565214e-05,0.0007145985864544579,-0.00015020199731133853,0.004066951200712175,0.005469674713673928,0.0011800403267603417,0.0014194466004146633,0.000682892140805591,0.0006075137922496559,0.001037664461719432,0.0013848719933290937,-0.00011945179842630122,0.002347619295148242
2020-05-12,0.0005868866430789664,0.0001956510049963938,0.0019300924360538393,0.0016188111340080975,-0.003920251101877722,0.001036262368555261,0.000997330421701523,0.0007231683460996734,0.0011974842514185099,0.003236439305627425,0.0007725651782911581,0.001637114924070401,0.001141098537493241,3.853343690594886e-05,0.0004854626313350216
2020-05-13,0.0011150477817805772,0.0018364685699297952,0.0006581508988480788,0.0010038951490439285,-0.013635120141147795,-0.0005858101832289392,-0.005298703149346014,0.0037335282789315192,0.000632783029549562,0.0024327437097006414,0.0025227765055095804,0.0013961138337098996,0.0023204523182848128,0.005686793048415092,0.0005291094049684653
2020-05-14,0.0004247732878181551,0.0028223709128531852,0.005719062882550313,0.0006567818372788874,-0.015168281880817727,0.004036895417411021,0.0052361149209148115,0.00300067438707709,0.000623546444261556,1.15935877728682e-05,0.002053455468608693,0.00014321057168831597,-0.0005966142139481629,0.0016451163310482817,0.002793160248053538
2020-05-15,-0.0003091964357509388,0.007114994888446328,0.004900474150923683,0.0002955391959762818,-0.018591846692697214,0.0008494248164067703,-0.0025558782159150195,0.004827320455574979,0.0002615590086206763,0.0021408140031075936,0.0051549044395629755,0.0017051281161470006,-0.0005518085774024295,0.006275936542154981,0.003610610756863227
2020-05-18,0.000456617540125807,-0.0004204864448999108,-0.0012968012355730023,-0.0009685451669820639,0.0006987890851911267,0.0021283471256320127,0.0033534062473988945,0.0007445274923403087,0.0009543240519199083,-0.0013751502116010825,-8.145296090589097e-05,0.0009515235833571791,0.0015973468647802172,-0.00011127709321635858,0.001279994409125969
2020-05-19,0.002216765063919587,0.0027268118030051303,-0.007042693216103596,0.0022169051758077823,-0.0025146308474524276,0.006222068094057027,-0.0033585814699125067,0.0017839185387491143,0.0027570125267360156,0.0008859000085174827,0.005912128196998411,0.008283043791602945,0.005049109584983658,0.0044703966700393675,0.0023746697806737702
2020-05-20,0.0002871009505774424,-0.0032623161599883675,0.001431530746389353,0.0009953526026092747,0.008867129571636722,0.0011821429683368924,0.004140349946448396,-0.0036501156844709675,-0.00014331402525695643,0.0009358718790916905,-0.0032758162933130886,-0.00013461453759583652,-0.0006848344270267808,-0.005206028051015127,-0.0008164960777542849
2020-05-21,-0.0014468519478647865,-0.0012674210659521636,0.0015660506235846718,-0.0015224897022584807,-0.0015288443797866317,-0.0018710922145000611,0.0002945292214038625,-0.002226464643426193,-0.0014941315695330226,-0.0012848322005903235,-0.001974500368821116,-0.001419770532244111,-0.0003881860383032784,-0.0026270591661282706,-0.0003492461608242594
2020-05-22,0.0013815166693047984,0.0011421048876788182,0.001464709449120759,0.0028036971354688245,-0.0027796364055205284,0.002194777499695822,0.0015563029833436104,0.0017100819376973863,0.0016647311858475826,0.00339676247455125,0.0008270316954826823,0.0013489943856915595,-0.00015373795869362203,0.0005026109127234183,0.0010013406592476169
2020-05-26,-0.0017068698771754319,9.56676562027985e-05,0.00146374151682681,-0.0034342085234648273,0.001292362261934757,-0.00042346775826333755,0.0022282156762588245,-0.001115468863397397,-0.0021530044492060465,-0.004025627992726881,-0.0020216336509437842,-0.002605771206311499,1.217476271459612e-05,-0.0017711602774619344,-0.0004918220196572389
2020-05-27,0.002125706173755129,0.0009419526035306977,0.0017103848400009448,0.0027708398310075854,-0.0051284852587284505,0.002893487802270795,0.0035175040825564615,0.0029182762350765654,0.001829887622055448,0.0029109729648678128,0.0002525907432201532,0.0027642006707500936,0.0022080894320310844,0.001424078830424859,0.002038496463865748
2020-05-28,-0.0001526989269748912,-0.002082447189129002,0.0016545136741155664,-0.0012921848970504734,0.009929941974128671,0.0038093026653443413,0.01280845711824889,-0.0015429687169922837,-0.00033937980889790515,-0.0015649563727907839,-0.004429546459773722,-0.0041739698815493696,0.00022734435551306732,-0.006005380697995385,4.335156857695284e-05
2020-05-29,0.002658246689981378,0.0028757127467425887,0.0015383574203661655,0.0013466953078407318,0.006180692221439857,0.004158497966693524,0.0023024275571348987,0.0020381256146452835,0.00259362753059867,-0.0008496476064895732,0.0021320277717668634,0.0015746832063655647,0.0025202461954343326,0.003022290784766212,0.0019887268714563516
2020-06-01,0.0015854288063913088,0.007171558725378276,0.004216412365487808,0.00247860354686579,-0.02651855807466058,0.0011024893419157075,-0.007343538703232741,0.006675551127060477,0.0011486198936265751,0.004860946741367859,0.0060362826703986745,0.002906189594116335,0.0007732387136442138,0.01053314969248275,0.004901960148482487
2020-06-02,0.0009248888347298345,0.0009045771970930998,0.0019651599176376314,0.001235658155027642,-0.004022887201827392,0.00023274887142209796,-0.0005126378543348444,0.0010457427930602437,0.0005809269208043233,0.001858499177239893,-0.00011107437141500066,0.0015029999009294247,0.0003763366666382421,0.0005676551560691349,0.0012155434400526396
2020-06-03,0.0025483079502255064,0.0006406878495098798,0.0016961372039176505,0.0034805867047112524,0.0006663488881243091,0.004077565741166679,0.005495124117457648,0.0008028396412588256,0.0029482895739414393,0.0036835483244282816,0.00084102441336272,0.0030982268084757962,0.002448579693327845,-0.0003639699293892636,0.002641271970017755
2020-06-04,0.001986580383551422,0.0008055377776631637,-0.0001258916696751742,0.0017923389790034934,0.0007432189281873103,0.0042321328704880146,0.0038364506818673655,0.0015959531065477314,0.002851496574879226,0.0018004638508559044,0.0012111374270148095,0.0014744951070381797,0.001149042968542849,0.0007855650336983941,0.0014714900536418156
2020-06-05,-0.0007179464683478551,-0.002401915797040408,0.0007854060069785702,-0.0013934429008834823,0.0081920585221243,0.0004720995470484565,0.00435970455468965,-0.0033997587934746472,-0.0005791670466978346,-0.0016377655942833105,-0.003914628318405697,-0.0017586162433904052,-0.0003799143751385404,-0.005364907867867932,-0.0013419039784440831
2020-06-08,0.0024318331033582026,-0.0027417394833934316,0.0033981971077896534,0.0008276203700863328,0.00849063555323104,0.0032266937600151707,0.0054653974636079145,-0.0014742969033894019,0.0031712382312217144,0.0024493981917397692,-0.00032517859871389766,-0.0019080390982223559,0.0018172767223397354,-0.00015486730603273577,0.000334642208314375
2020-06-09,0.0026144306507217764,0.0007711354889189863,0.0017270580237109404,0.0035576163915406636,0.0015337085939042742,0.002496092463334091,-0.0013993098480108378,0.00032451054548947105,0.002622544363070032,0.0030897290542504594,0.001708129818882632,0.0020372627726953957,0.0017583172809217456,0.0018063754799644486,0.001230114151449206
2020-06-10,0.0017372859184980147,4.476439255670685e-05,0.0039518159308115225,0.0016173824122268565,-0.002229813076591108,-0.0022396185603532925,-0.00751399344153233,-0.0005790870723523495,0.0005368534886609122,0.002571036473366454,0.0008707579952817186,0.0018080258627336755,0.0012898764026435857,0.003002206562791368,0.0011958156445347192
2020-06-11,0.0018692097510049858,0.0007957703567275991,0.0027959615815819224,0.0023250887433095705,-0.00048599895593155014,0.0008614380312967056,-0.0029655657257455035,-2.256874118232319e-05,0.0013742236431709728,0.002657761663531854,0.0018953361986392516,0.001849818211576764,-0.0003684116106850003,0.0015006014336195654,0.0024158516806417106
2020-06-12,0.0021441455547113733,0.000718363935510288,0.0047519317048760265,0.0022440906963065938,-0.0008816830595281579,0.0020188550884108394,0.006085061234448384,0.0007853232533600842,0.0022740621403376043,0.0023391040246620014,0.0013632016197055786,-0.0018069898683057014,0.0006053423722287168,0.00015672562190309567,0.003021651509361375
2020-06-15,-0.0005352615859953262,8.928575732125989e-05,0.0007092079145569535,-0.00016154887327340147,0.0021639543879403665,0.0016280315948729415,0.008737341956581922,-0.0020054179239670828,2.474020619158408e-05,-0.0024882220184104294,-0.002997824356629384,0.00014905072533455275,0.0003513748330720299,-0.00675054639900041,0.0011943112936073099
2020-06-16,0.001463048114491282,-0.0015400038712763007,0.002828375574572977,0.0021102213846700365,-0.00455538805363802,-0.00012362723363853225,0.003759076792020055,0.003405668328271292,0.0013093695892987625,0.002879265490830248,-0.005121089018535781,-0.00592937134961478,-0.005886038218865619,-0.0027174649262817147,-0.0021368033472783992
2020-06-17,-0.0030729984042488427,-0.0039107909702433535,-0.00038752610120661255,-0.0026064554059258135,-0.03625939472040496,-0.004252789046491058,0.0035344860379693745,0.003868955315465831,-0.001525038299772847,0.0029162854074092056,-0.00777041876628022,-0.009535604247480754,-0.004846970853266058,-0.0037165996856467504,-0.007847816514390399
2020-06-18,0.0005261493994853797,0.0012406606128491646,0.002219981361236794,0.0008403816201471119,-0.0013194452067754638,-0.0014529882625360017,-0.005809639184407452,0.00011354741975207135,-0.00023821418642691703,0.0021075192381225794,0.0029211876266054867,0.0008807351476011694,0.00038384074138835846,0.003378294338330322,0.00206726071431368
2020-06-19,-0.0022506232118387126,-0.0022968387378776932,0.002962220202034577,-0.0022196478421184825,-0.002386534549714388,-0.005841792519527316,-0.008281464842410925,-0.003568047180793597,-0.003827760817036546,0.0005781884735164015,-0.0018658807545354618,-0.0026825314054498687,-0.002772155647214163,-0.0008740684250427565,-0.0009663597327297372
2020-06-22,0.0016801071739953452,0.004133066291520144,0.0028593238681840502,0.0003274540847395339,-0.004174973230838066,0.003400966667941558,0.000718082334771268,0.0026624975490382183,0.0003386315768044624,5.075614193855607e-05,0.0015308338769760234,0.0003605229580224129,0.0029761525273830133,0.0036778976121080043,0.0027090481878366468
2020-06-23,-0.006054215814832578,-0.006968619934485377,0.0009187700517504392,-0.0066114463918156875,-0.003068921628400396,-0.012665687723900646,-0.012678154380942722,-0.009237788643267474,-0.008311408537147357,-0.006243745482871339,-0.011992307776353064,-0.010726961893797635,-0.008563495964324475,-0.00892604918797154,-0.010462534427232467
2020-06-24,0.0010099885458831805,-0.0005579298935600887,0.00019659688686615002,0.0010685445049058813,-0.006110514506219426,0.002713462049223248,0.00230438253076982,0.0012653940175661857,0.0023365221604769266,0.002018839313443168,3.910260920131402e-06,0.0024783419169497026,0.0026774671113736215,1.778568176554943e-05,0.0007417705108833617
2020-06-25,-0.000575088149754034,-0.00022142413777553183,0.002483962213548269,-0.0008597865990958654,0.0005753756707977341,-0.0029949736161267327,-0.00695907891265358,-0.0008804429800138603,-0.001599600443304839,-7.550709259766396e-05,-2.081507038708682e-05,-0.0006256343643465821,-0.0021968952161162316,0.00011872130153294495,0.00018893258198093377
2020-06-26,-0.0016861649421160006,-0.00021140040859787953,0.0031304121452233845,-0.0021850567623191994,-0.013266494112626249,-0.0033181313424231877,-0.006750048879622158,-0.0008900807876446814,-0.0024009703420539512,0.0016022899181306048,-0.0005462943713868199,-0.0023918844039413456,-0.0008440287801504718,0.000846839272958062,0.0009992488567658665
2020-06-29,0.0011317156427776173,0.0013329264939948833,-0.0007431011244144233,0.0016285327238862429,0.004446018727517902,0.0026972125226861505,0.0021864500549916813,0.0008853840408087124,0.0015359193359926258,0.0005946686924906816,0.0017908431379624397,0.0005661917292945494,0.0014306345047128237,0.001267008620742434,7.085448743075122e-05
2020-06-30,-0.0012730269599543738,0.0013286705679274992,0.0004528474497006844,-0.0026343582676913455,-0.010960017643412638,-0.0005063283748603161,-0.0007760735471698573,-0.0004964752382983188,-0.0007595981188264842,-0.0014785424527527006,-0.00039344827585792295,-0.0036841871180369997,0.0003903536879527942,0.0006996717448344846,-0.00041364079667407724
2020-07-01,0.001398804770004803,0.00085201089234458,0.0028790741658080475,0.0017320079030298287,0.002684438448155554,0.0019403713520230203,-9.216842915135633e-05,-0.0004983511851300278,0.0015693913801675535,0.00233815928181786,0.0009467510303923692,0.002053285115368511,0.002309134159973263,0.001292460821215021,0.001520723768177142
2020-07-02,0.0016724891906570308,0.0010846530448937002,-0.0007937946030166327,0.0024415915938992244,0.0021595408285859734,0.002027991964779283,0.0027281352336668337,0.0014898746834894527,0.0018786652216493398,0.0008695352052776962,0.0005683407195500878,0.0013115779037198667,0.001220771588530525,0.0005622247335315905,-0.00016295576045731734
2020-07-06,0.0017975366739065991,0.0004097112999410553,0.005566353763862069,0.0022210670160663247,-0.004157091057968949,-0.0008392326068592443,0.0009723352727380532,0.0008816806807506905,0.0006499311164940557,0.004196944888612263,-0.0005363707213509622,0.0024588988608651705,0.0007587544167818551,0.0007826732177173886,0.0033818116549460546
2020-07-07,0.00128764017804901,0.0015180200695399369,0.0015383292264852843,0.0014807247391613928,-0.0004034252786543576,0.0014487383430900884,-0.0008164142814333088,0.0004619230832564953,0.0014711825113117687,0.0019731547684732984,0.0018133322011926137,0.0008705915200446085,9.242942255227441e-05,0.0018819417277300462,0.0019134909792976828
2020-07-08,-0.0006055541176262019,-0.001666433407370925,0.0025532189759141493,-0.0011698967755248467,0.00881803824690454,-0.0032368007579600773,-0.006639012430502937,-0.002673857858195782,-0.0018069203138393387,-0.0010076191752217954,-0.0018714760824766281,-0.000868321593637066,-0.0031048767637456396,-0.002313094014563989,-0.0005915179140704261
2020-07-09,0.0015055090124485874,0.002068382953861827,0.0039284772799349915,0.002239352574118224,-0.005959507693182419,0.0005412421512084233,-0.005220578241908166,0.0006198281379751097,0.0008994079722647203,0.005418857445775299,0.0037038959361469213,0.0010507026425381966,0.0010080432349981513,0.005088246692325545,0.0034677836572981355
